Pr(y=1|x),x
0.05013264,0.30389
0.05013979,0.3039
0.05014693,0.30391
0.05015408,0.30392
0.05016122,0.30393
0.05016837,0.30394
0.05017552,0.30395
0.05018267,0.30396
0.05018982,0.30397
0.05019697,0.30398
0.05020412,0.30399
0.05021127,0.304
0.05021843,0.30401
0.05022558,0.30402
0.05023274,0.30403
0.05023989,0.30404
0.05024705,0.30405
0.05025421,0.30406
0.05026137,0.30407
0.05026853,0.30408
0.05027569,0.30409
0.05028286,0.3041
0.05029002,0.30411
0.05029718,0.30412
0.05030435,0.30413
0.05031152,0.30414
0.05031868,0.30415
0.05032585,0.30416
0.05033302,0.30417
0.05034019,0.30418
0.05034736,0.30419
0.05035454,0.3042
0.05036171,0.30421
0.05036888,0.30422
0.05037606,0.30423
0.05038324,0.30424
0.05039041,0.30425
0.05039759,0.30426
0.05040477,0.30427
0.05041195,0.30428
0.05041913,0.30429
0.05042631,0.3043
0.0504335,0.30431
0.05044068,0.30432
0.05044787,0.30433
0.05045505,0.30434
0.05046224,0.30435
0.05046943,0.30436
0.05047661,0.30437
0.0504838,0.30438
0.050491,0.30439
0.05049819,0.3044
0.05050538,0.30441
0.05051257,0.30442
0.05051977,0.30443
0.05052696,0.30444
0.05053416,0.30445
0.05054136,0.30446
0.05054856,0.30447
0.05055576,0.30448
0.05056296,0.30449
0.05057016,0.3045
0.05057736,0.30451
0.05058456,0.30452
0.05059177,0.30453
0.05059897,0.30454
0.05060618,0.30455
0.05061339,0.30456
0.0506206,0.30457
0.0506278,0.30458
0.05063501,0.30459
0.05064223,0.3046
0.05064944,0.30461
0.05065665,0.30462
0.05066387,0.30463
0.05067108,0.30464
0.0506783,0.30465
0.05068551,0.30466
0.05069273,0.30467
0.05069995,0.30468
0.05070717,0.30469
0.05071439,0.3047
0.05072161,0.30471
0.05072884,0.30472
0.05073606,0.30473
0.05074328,0.30474
0.05075051,0.30475
0.05075774,0.30476
0.05076496,0.30477
0.05077219,0.30478
0.05077942,0.30479
0.05078665,0.3048
0.05079388,0.30481
0.05080112,0.30482
0.05080835,0.30483
0.05081559,0.30484
0.05082282,0.30485
0.05083006,0.30486
0.05083729,0.30487
0.05084453,0.30488
0.05085177,0.30489
0.05085901,0.3049
0.05086625,0.30491
0.0508735,0.30492
0.05088074,0.30493
0.05088798,0.30494
0.05089523,0.30495
0.05090248,0.30496
0.05090972,0.30497
0.05091697,0.30498
0.05092422,0.30499
0.05093147,0.305
0.05093872,0.30501
0.05094597,0.30502
0.05095323,0.30503
0.05096048,0.30504
0.05096774,0.30505
0.05097499,0.30506
0.05098225,0.30507
0.05098951,0.30508
0.05099677,0.30509
0.05100403,0.3051
0.05101129,0.30511
0.05101855,0.30512
0.05102581,0.30513
0.05103307,0.30514
0.05104034,0.30515
0.05104761,0.30516
0.05105487,0.30517
0.05106214,0.30518
0.05106941,0.30519
0.05107668,0.3052
0.05108395,0.30521
0.05109122,0.30522
0.05109849,0.30523
0.05110577,0.30524
0.05111304,0.30525
0.05112032,0.30526
0.05112759,0.30527
0.05113487,0.30528
0.05114215,0.30529
0.05114943,0.3053
0.05115671,0.30531
0.05116399,0.30532
0.05117127,0.30533
0.05117856,0.30534
0.05118584,0.30535
0.05119313,0.30536
0.05120041,0.30537
0.0512077,0.30538
0.05121499,0.30539
0.05122228,0.3054
0.05122957,0.30541
0.05123686,0.30542
0.05124415,0.30543
0.05125144,0.30544
0.05125874,0.30545
0.05126603,0.30546
0.05127333,0.30547
0.05128063,0.30548
0.05128793,0.30549
0.05129522,0.3055
0.05130252,0.30551
0.05130983,0.30552
0.05131713,0.30553
0.05132443,0.30554
0.05133173,0.30555
0.05133904,0.30556
0.05134635,0.30557
0.05135365,0.30558
0.05136096,0.30559
0.05136827,0.3056
0.05137558,0.30561
0.05138289,0.30562
0.0513902,0.30563
0.05139752,0.30564
0.05140483,0.30565
0.05141214,0.30566
0.05141946,0.30567
0.05142678,0.30568
0.05143409,0.30569
0.05144141,0.3057
0.05144873,0.30571
0.05145605,0.30572
0.05146338,0.30573
0.0514707,0.30574
0.05147802,0.30575
0.05148535,0.30576
0.05149267,0.30577
0.0515,0.30578
0.05150733,0.30579
0.05151466,0.3058
0.05152199,0.30581
0.05152932,0.30582
0.05153665,0.30583
0.05154398,0.30584
0.05155131,0.30585
0.05155865,0.30586
0.05156598,0.30587
0.05157332,0.30588
0.05158066,0.30589
0.051588,0.3059
0.05159534,0.30591
0.05160268,0.30592
0.05161002,0.30593
0.05161736,0.30594
0.0516247,0.30595
0.05163205,0.30596
0.05163939,0.30597
0.05164674,0.30598
0.05165409,0.30599
0.05166144,0.306
0.05166878,0.30601
0.05167614,0.30602
0.05168349,0.30603
0.05169084,0.30604
0.05169819,0.30605
0.05170555,0.30606
0.0517129,0.30607
0.05172026,0.30608
0.05172762,0.30609
0.05173497,0.3061
0.05174233,0.30611
0.05174969,0.30612
0.05175705,0.30613
0.05176442,0.30614
0.05177178,0.30615
0.05177914,0.30616
0.05178651,0.30617
0.05179388,0.30618
0.05180124,0.30619
0.05180861,0.3062
0.05181598,0.30621
0.05182335,0.30622
0.05183072,0.30623
0.05183809,0.30624
0.05184547,0.30625
0.05185284,0.30626
0.05186022,0.30627
0.05186759,0.30628
0.05187497,0.30629
0.05188235,0.3063
0.05188973,0.30631
0.05189711,0.30632
0.05190449,0.30633
0.05191187,0.30634
0.05191925,0.30635
0.05192664,0.30636
0.05193402,0.30637
0.05194141,0.30638
0.05194879,0.30639
0.05195618,0.3064
0.05196357,0.30641
0.05197096,0.30642
0.05197835,0.30643
0.05198574,0.30644
0.05199314,0.30645
0.05200053,0.30646
0.05200793,0.30647
0.05201532,0.30648
0.05202272,0.30649
0.05203012,0.3065
0.05203752,0.30651
0.05204492,0.30652
0.05205232,0.30653
0.05205972,0.30654
0.05206712,0.30655
0.05207453,0.30656
0.05208193,0.30657
0.05208934,0.30658
0.05209674,0.30659
0.05210415,0.3066
0.05211156,0.30661
0.05211897,0.30662
0.05212638,0.30663
0.05213379,0.30664
0.05214121,0.30665
0.05214862,0.30666
0.05215603,0.30667
0.05216345,0.30668
0.05217087,0.30669
0.05217829,0.3067
0.0521857,0.30671
0.05219312,0.30672
0.05220054,0.30673
0.05220797,0.30674
0.05221539,0.30675
0.05222281,0.30676
0.05223024,0.30677
0.05223766,0.30678
0.05224509,0.30679
0.05225252,0.3068
0.05225995,0.30681
0.05226738,0.30682
0.05227481,0.30683
0.05228224,0.30684
0.05228967,0.30685
0.05229711,0.30686
0.05230454,0.30687
0.05231198,0.30688
0.05231941,0.30689
0.05232685,0.3069
0.05233429,0.30691
0.05234173,0.30692
0.05234917,0.30693
0.05235661,0.30694
0.05236406,0.30695
0.0523715,0.30696
0.05237894,0.30697
0.05238639,0.30698
0.05239384,0.30699
0.05240129,0.307
0.05240873,0.30701
0.05241618,0.30702
0.05242363,0.30703
0.05243109,0.30704
0.05243854,0.30705
0.05244599,0.30706
0.05245345,0.30707
0.0524609,0.30708
0.05246836,0.30709
0.05247582,0.3071
0.05248328,0.30711
0.05249074,0.30712
0.0524982,0.30713
0.05250566,0.30714
0.05251312,0.30715
0.05252059,0.30716
0.05252805,0.30717
0.05253552,0.30718
0.05254298,0.30719
0.05255045,0.3072
0.05255792,0.30721
0.05256539,0.30722
0.05257286,0.30723
0.05258033,0.30724
0.05258781,0.30725
0.05259528,0.30726
0.05260275,0.30727
0.05261023,0.30728
0.05261771,0.30729
0.05262518,0.3073
0.05263266,0.30731
0.05264014,0.30732
0.05264762,0.30733
0.05265511,0.30734
0.05266259,0.30735
0.05267007,0.30736
0.05267756,0.30737
0.05268504,0.30738
0.05269253,0.30739
0.05270002,0.3074
0.05270751,0.30741
0.052715,0.30742
0.05272249,0.30743
0.05272998,0.30744
0.05273747,0.30745
0.05274497,0.30746
0.05275246,0.30747
0.05275996,0.30748
0.05276746,0.30749
0.05277495,0.3075
0.05278245,0.30751
0.05278995,0.30752
0.05279745,0.30753
0.05280496,0.30754
0.05281246,0.30755
0.05281996,0.30756
0.05282747,0.30757
0.05283497,0.30758
0.05284248,0.30759
0.05284999,0.3076
0.0528575,0.30761
0.05286501,0.30762
0.05287252,0.30763
0.05288003,0.30764
0.05288754,0.30765
0.05289506,0.30766
0.05290257,0.30767
0.05291009,0.30768
0.05291761,0.30769
0.05292512,0.3077
0.05293264,0.30771
0.05294016,0.30772
0.05294768,0.30773
0.05295521,0.30774
0.05296273,0.30775
0.05297025,0.30776
0.05297778,0.30777
0.0529853,0.30778
0.05299283,0.30779
0.05300036,0.3078
0.05300789,0.30781
0.05301542,0.30782
0.05302295,0.30783
0.05303048,0.30784
0.05303802,0.30785
0.05304555,0.30786
0.05305309,0.30787
0.05306062,0.30788
0.05306816,0.30789
0.0530757,0.3079
0.05308324,0.30791
0.05309078,0.30792
0.05309832,0.30793
0.05310586,0.30794
0.0531134,0.30795
0.05312095,0.30796
0.05312849,0.30797
0.05313604,0.30798
0.05314359,0.30799
0.05315114,0.308
0.05315869,0.30801
0.05316624,0.30802
0.05317379,0.30803
0.05318134,0.30804
0.05318889,0.30805
0.05319645,0.30806
0.053204,0.30807
0.05321156,0.30808
0.05321912,0.30809
0.05322668,0.3081
0.05323424,0.30811
0.0532418,0.30812
0.05324936,0.30813
0.05325692,0.30814
0.05326448,0.30815
0.05327205,0.30816
0.05327961,0.30817
0.05328718,0.30818
0.05329475,0.30819
0.05330232,0.3082
0.05330989,0.30821
0.05331746,0.30822
0.05332503,0.30823
0.0533326,0.30824
0.05334018,0.30825
0.05334775,0.30826
0.05335533,0.30827
0.0533629,0.30828
0.05337048,0.30829
0.05337806,0.3083
0.05338564,0.30831
0.05339322,0.30832
0.0534008,0.30833
0.05340839,0.30834
0.05341597,0.30835
0.05342355,0.30836
0.05343114,0.30837
0.05343873,0.30838
0.05344631,0.30839
0.0534539,0.3084
0.05346149,0.30841
0.05346908,0.30842
0.05347668,0.30843
0.05348427,0.30844
0.05349186,0.30845
0.05349946,0.30846
0.05350706,0.30847
0.05351465,0.30848
0.05352225,0.30849
0.05352985,0.3085
0.05353745,0.30851
0.05354505,0.30852
0.05355265,0.30853
0.05356026,0.30854
0.05356786,0.30855
0.05357547,0.30856
0.05358307,0.30857
0.05359068,0.30858
0.05359829,0.30859
0.0536059,0.3086
0.05361351,0.30861
0.05362112,0.30862
0.05362873,0.30863
0.05363634,0.30864
0.05364396,0.30865
0.05365157,0.30866
0.05365919,0.30867
0.05366681,0.30868
0.05367443,0.30869
0.05368205,0.3087
0.05368967,0.30871
0.05369729,0.30872
0.05370491,0.30873
0.05371253,0.30874
0.05372016,0.30875
0.05372779,0.30876
0.05373541,0.30877
0.05374304,0.30878
0.05375067,0.30879
0.0537583,0.3088
0.05376593,0.30881
0.05377356,0.30882
0.05378119,0.30883
0.05378883,0.30884
0.05379646,0.30885
0.0538041,0.30886
0.05381173,0.30887
0.05381937,0.30888
0.05382701,0.30889
0.05383465,0.3089
0.05384229,0.30891
0.05384993,0.30892
0.05385758,0.30893
0.05386522,0.30894
0.05387287,0.30895
0.05388051,0.30896
0.05388816,0.30897
0.05389581,0.30898
0.05390346,0.30899
0.05391111,0.309
0.05391876,0.30901
0.05392641,0.30902
0.05393406,0.30903
0.05394172,0.30904
0.05394937,0.30905
0.05395703,0.30906
0.05396469,0.30907
0.05397235,0.30908
0.05398001,0.30909
0.05398767,0.3091
0.05399533,0.30911
0.05400299,0.30912
0.05401065,0.30913
0.05401832,0.30914
0.05402598,0.30915
0.05403365,0.30916
0.05404132,0.30917
0.05404899,0.30918
0.05405666,0.30919
0.05406433,0.3092
0.054072,0.30921
0.05407967,0.30922
0.05408734,0.30923
0.05409502,0.30924
0.0541027,0.30925
0.05411037,0.30926
0.05411805,0.30927
0.05412573,0.30928
0.05413341,0.30929
0.05414109,0.3093
0.05414877,0.30931
0.05415645,0.30932
0.05416414,0.30933
0.05417182,0.30934
0.05417951,0.30935
0.0541872,0.30936
0.05419489,0.30937
0.05420257,0.30938
0.05421026,0.30939
0.05421796,0.3094
0.05422565,0.30941
0.05423334,0.30942
0.05424104,0.30943
0.05424873,0.30944
0.05425643,0.30945
0.05426413,0.30946
0.05427182,0.30947
0.05427952,0.30948
0.05428722,0.30949
0.05429493,0.3095
0.05430263,0.30951
0.05431033,0.30952
0.05431804,0.30953
0.05432574,0.30954
0.05433345,0.30955
0.05434116,0.30956
0.05434886,0.30957
0.05435657,0.30958
0.05436429,0.30959
0.054372,0.3096
0.05437971,0.30961
0.05438742,0.30962
0.05439514,0.30963
0.05440285,0.30964
0.05441057,0.30965
0.05441829,0.30966
0.05442601,0.30967
0.05443373,0.30968
0.05444145,0.30969
0.05444917,0.3097
0.0544569,0.30971
0.05446462,0.30972
0.05447234,0.30973
0.05448007,0.30974
0.0544878,0.30975
0.05449553,0.30976
0.05450326,0.30977
0.05451099,0.30978
0.05451872,0.30979
0.05452645,0.3098
0.05453418,0.30981
0.05454192,0.30982
0.05454965,0.30983
0.05455739,0.30984
0.05456513,0.30985
0.05457287,0.30986
0.05458061,0.30987
0.05458835,0.30988
0.05459609,0.30989
0.05460383,0.3099
0.05461158,0.30991
0.05461932,0.30992
0.05462707,0.30993
0.05463481,0.30994
0.05464256,0.30995
0.05465031,0.30996
0.05465806,0.30997
0.05466581,0.30998
0.05467356,0.30999
0.05468132,0.31
0.05468907,0.31001
0.05469683,0.31002
0.05470458,0.31003
0.05471234,0.31004
0.0547201,0.31005
0.05472786,0.31006
0.05473562,0.31007
0.05474338,0.31008
0.05475114,0.31009
0.05475891,0.3101
0.05476667,0.31011
0.05477444,0.31012
0.0547822,0.31013
0.05478997,0.31014
0.05479774,0.31015
0.05480551,0.31016
0.05481328,0.31017
0.05482105,0.31018
0.05482882,0.31019
0.0548366,0.3102
0.05484437,0.31021
0.05485215,0.31022
0.05485993,0.31023
0.0548677,0.31024
0.05487548,0.31025
0.05488326,0.31026
0.05489104,0.31027
0.05489883,0.31028
0.05490661,0.31029
0.05491439,0.3103
0.05492218,0.31031
0.05492997,0.31032
0.05493775,0.31033
0.05494554,0.31034
0.05495333,0.31035
0.05496112,0.31036
0.05496891,0.31037
0.05497671,0.31038
0.0549845,0.31039
0.05499229,0.3104
0.05500009,0.31041
0.05500789,0.31042
0.05501569,0.31043
0.05502348,0.31044
0.05503128,0.31045
0.05503908,0.31046
0.05504689,0.31047
0.05505469,0.31048
0.05506249,0.31049
0.0550703,0.3105
0.05507811,0.31051
0.05508591,0.31052
0.05509372,0.31053
0.05510153,0.31054
0.05510934,0.31055
0.05511715,0.31056
0.05512496,0.31057
0.05513278,0.31058
0.05514059,0.31059
0.05514841,0.3106
0.05515622,0.31061
0.05516404,0.31062
0.05517186,0.31063
0.05517968,0.31064
0.0551875,0.31065
0.05519532,0.31066
0.05520315,0.31067
0.05521097,0.31068
0.05521879,0.31069
0.05522662,0.3107
0.05523445,0.31071
0.05524228,0.31072
0.0552501,0.31073
0.05525793,0.31074
0.05526577,0.31075
0.0552736,0.31076
0.05528143,0.31077
0.05528927,0.31078
0.0552971,0.31079
0.05530494,0.3108
0.05531277,0.31081
0.05532061,0.31082
0.05532845,0.31083
0.05533629,0.31084
0.05534414,0.31085
0.05535198,0.31086
0.05535982,0.31087
0.05536767,0.31088
0.05537551,0.31089
0.05538336,0.3109
0.05539121,0.31091
0.05539906,0.31092
0.05540691,0.31093
0.05541476,0.31094
0.05542261,0.31095
0.05543046,0.31096
0.05543832,0.31097
0.05544617,0.31098
0.05545403,0.31099
0.05546189,0.311
0.05546974,0.31101
0.0554776,0.31102
0.05548546,0.31103
0.05549333,0.31104
0.05550119,0.31105
0.05550905,0.31106
0.05551692,0.31107
0.05552478,0.31108
0.05553265,0.31109
0.05554052,0.3111
0.05554839,0.31111
0.05555626,0.31112
0.05556413,0.31113
0.055572,0.31114
0.05557987,0.31115
0.05558775,0.31116
0.05559562,0.31117
0.0556035,0.31118
0.05561137,0.31119
0.05561925,0.3112
0.05562713,0.31121
0.05563501,0.31122
0.05564289,0.31123
0.05565078,0.31124
0.05565866,0.31125
0.05566655,0.31126
0.05567443,0.31127
0.05568232,0.31128
0.05569021,0.31129
0.05569809,0.3113
0.05570598,0.31131
0.05571388,0.31132
0.05572177,0.31133
0.05572966,0.31134
0.05573755,0.31135
0.05574545,0.31136
0.05575335,0.31137
0.05576124,0.31138
0.05576914,0.31139
0.05577704,0.3114
0.05578494,0.31141
0.05579284,0.31142
0.05580074,0.31143
0.05580865,0.31144
0.05581655,0.31145
0.05582446,0.31146
0.05583237,0.31147
0.05584027,0.31148
0.05584818,0.31149
0.05585609,0.3115
0.055864,0.31151
0.05587192,0.31152
0.05587983,0.31153
0.05588774,0.31154
0.05589566,0.31155
0.05590357,0.31156
0.05591149,0.31157
0.05591941,0.31158
0.05592733,0.31159
0.05593525,0.3116
0.05594317,0.31161
0.05595109,0.31162
0.05595902,0.31163
0.05596694,0.31164
0.05597487,0.31165
0.05598279,0.31166
0.05599072,0.31167
0.05599865,0.31168
0.05600658,0.31169
0.05601451,0.3117
0.05602244,0.31171
0.05603038,0.31172
0.05603831,0.31173
0.05604625,0.31174
0.05605418,0.31175
0.05606212,0.31176
0.05607006,0.31177
0.056078,0.31178
0.05608594,0.31179
0.05609388,0.3118
0.05610182,0.31181
0.05610977,0.31182
0.05611771,0.31183
0.05612566,0.31184
0.0561336,0.31185
0.05614155,0.31186
0.0561495,0.31187
0.05615745,0.31188
0.0561654,0.31189
0.05617335,0.3119
0.05618131,0.31191
0.05618926,0.31192
0.05619722,0.31193
0.05620517,0.31194
0.05621313,0.31195
0.05622109,0.31196
0.05622905,0.31197
0.05623701,0.31198
0.05624497,0.31199
0.05625293,0.312
0.0562609,0.31201
0.05626886,0.31202
0.05627683,0.31203
0.0562848,0.31204
0.05629276,0.31205
0.05630073,0.31206
0.0563087,0.31207
0.05631667,0.31208
0.05632465,0.31209
0.05633262,0.3121
0.05634059,0.31211
0.05634857,0.31212
0.05635655,0.31213
0.05636452,0.31214
0.0563725,0.31215
0.05638048,0.31216
0.05638846,0.31217
0.05639644,0.31218
0.05640443,0.31219
0.05641241,0.3122
0.0564204,0.31221
0.05642838,0.31222
0.05643637,0.31223
0.05644436,0.31224
0.05645235,0.31225
0.05646034,0.31226
0.05646833,0.31227
0.05647632,0.31228
0.05648431,0.31229
0.05649231,0.3123
0.05650031,0.31231
0.0565083,0.31232
0.0565163,0.31233
0.0565243,0.31234
0.0565323,0.31235
0.0565403,0.31236
0.0565483,0.31237
0.0565563,0.31238
0.05656431,0.31239
0.05657231,0.3124
0.05658032,0.31241
0.05658833,0.31242
0.05659634,0.31243
0.05660435,0.31244
0.05661236,0.31245
0.05662037,0.31246
0.05662838,0.31247
0.05663639,0.31248
0.05664441,0.31249
0.05665243,0.3125
0.05666044,0.31251
0.05666846,0.31252
0.05667648,0.31253
0.0566845,0.31254
0.05669252,0.31255
0.05670054,0.31256
0.05670857,0.31257
0.05671659,0.31258
0.05672462,0.31259
0.05673264,0.3126
0.05674067,0.31261
0.0567487,0.31262
0.05675673,0.31263
0.05676476,0.31264
0.05677279,0.31265
0.05678082,0.31266
0.05678886,0.31267
0.05679689,0.31268
0.05680493,0.31269
0.05681297,0.3127
0.05682101,0.31271
0.05682905,0.31272
0.05683709,0.31273
0.05684513,0.31274
0.05685317,0.31275
0.05686121,0.31276
0.05686926,0.31277
0.0568773,0.31278
0.05688535,0.31279
0.0568934,0.3128
0.05690145,0.31281
0.0569095,0.31282
0.05691755,0.31283
0.0569256,0.31284
0.05693365,0.31285
0.05694171,0.31286
0.05694976,0.31287
0.05695782,0.31288
0.05696588,0.31289
0.05697394,0.3129
0.056982,0.31291
0.05699006,0.31292
0.05699812,0.31293
0.05700618,0.31294
0.05701425,0.31295
0.05702231,0.31296
0.05703038,0.31297
0.05703844,0.31298
0.05704651,0.31299
0.05705458,0.313
0.05706265,0.31301
0.05707072,0.31302
0.0570788,0.31303
0.05708687,0.31304
0.05709495,0.31305
0.05710302,0.31306
0.0571111,0.31307
0.05711918,0.31308
0.05712726,0.31309
0.05713534,0.3131
0.05714342,0.31311
0.0571515,0.31312
0.05715958,0.31313
0.05716767,0.31314
0.05717575,0.31315
0.05718384,0.31316
0.05719193,0.31317
0.05720001,0.31318
0.0572081,0.31319
0.0572162,0.3132
0.05722429,0.31321
0.05723238,0.31322
0.05724047,0.31323
0.05724857,0.31324
0.05725667,0.31325
0.05726476,0.31326
0.05727286,0.31327
0.05728096,0.31328
0.05728906,0.31329
0.05729716,0.3133
0.05730527,0.31331
0.05731337,0.31332
0.05732147,0.31333
0.05732958,0.31334
0.05733769,0.31335
0.05734579,0.31336
0.0573539,0.31337
0.05736201,0.31338
0.05737013,0.31339
0.05737824,0.3134
0.05738635,0.31341
0.05739447,0.31342
0.05740258,0.31343
0.0574107,0.31344
0.05741882,0.31345
0.05742693,0.31346
0.05743505,0.31347
0.05744318,0.31348
0.0574513,0.31349
0.05745942,0.3135
0.05746755,0.31351
0.05747567,0.31352
0.0574838,0.31353
0.05749192,0.31354
0.05750005,0.31355
0.05750818,0.31356
0.05751631,0.31357
0.05752444,0.31358
0.05753258,0.31359
0.05754071,0.3136
0.05754885,0.31361
0.05755698,0.31362
0.05756512,0.31363
0.05757326,0.31364
0.0575814,0.31365
0.05758954,0.31366
0.05759768,0.31367
0.05760582,0.31368
0.05761397,0.31369
0.05762211,0.3137
0.05763026,0.31371
0.0576384,0.31372
0.05764655,0.31373
0.0576547,0.31374
0.05766285,0.31375
0.057671,0.31376
0.05767915,0.31377
0.05768731,0.31378
0.05769546,0.31379
0.05770362,0.3138
0.05771177,0.31381
0.05771993,0.31382
0.05772809,0.31383
0.05773625,0.31384
0.05774441,0.31385
0.05775257,0.31386
0.05776074,0.31387
0.0577689,0.31388
0.05777707,0.31389
0.05778523,0.3139
0.0577934,0.31391
0.05780157,0.31392
0.05780974,0.31393
0.05781791,0.31394
0.05782608,0.31395
0.05783425,0.31396
0.05784243,0.31397
0.0578506,0.31398
0.05785878,0.31399
0.05786696,0.314
0.05787513,0.31401
0.05788331,0.31402
0.05789149,0.31403
0.05789967,0.31404
0.05790786,0.31405
0.05791604,0.31406
0.05792423,0.31407
0.05793241,0.31408
0.0579406,0.31409
0.05794879,0.3141
0.05795698,0.31411
0.05796517,0.31412
0.05797336,0.31413
0.05798155,0.31414
0.05798974,0.31415
0.05799794,0.31416
0.05800613,0.31417
0.05801433,0.31418
0.05802253,0.31419
0.05803073,0.3142
0.05803893,0.31421
0.05804713,0.31422
0.05805533,0.31423
0.05806353,0.31424
0.05807174,0.31425
0.05807994,0.31426
0.05808815,0.31427
0.05809636,0.31428
0.05810457,0.31429
0.05811278,0.3143
0.05812099,0.31431
0.0581292,0.31432
0.05813741,0.31433
0.05814563,0.31434
0.05815384,0.31435
0.05816206,0.31436
0.05817028,0.31437
0.05817849,0.31438
0.05818671,0.31439
0.05819493,0.3144
0.05820316,0.31441
0.05821138,0.31442
0.0582196,0.31443
0.05822783,0.31444
0.05823605,0.31445
0.05824428,0.31446
0.05825251,0.31447
0.05826074,0.31448
0.05826897,0.31449
0.0582772,0.3145
0.05828543,0.31451
0.05829367,0.31452
0.0583019,0.31453
0.05831014,0.31454
0.05831838,0.31455
0.05832661,0.31456
0.05833485,0.31457
0.05834309,0.31458
0.05835134,0.31459
0.05835958,0.3146
0.05836782,0.31461
0.05837607,0.31462
0.05838431,0.31463
0.05839256,0.31464
0.05840081,0.31465
0.05840906,0.31466
0.05841731,0.31467
0.05842556,0.31468
0.05843381,0.31469
0.05844206,0.3147
0.05845032,0.31471
0.05845857,0.31472
0.05846683,0.31473
0.05847509,0.31474
0.05848335,0.31475
0.05849161,0.31476
0.05849987,0.31477
0.05850813,0.31478
0.05851639,0.31479
0.05852466,0.3148
0.05853292,0.31481
0.05854119,0.31482
0.05854946,0.31483
0.05855773,0.31484
0.058566,0.31485
0.05857427,0.31486
0.05858254,0.31487
0.05859081,0.31488
0.05859909,0.31489
0.05860736,0.3149
0.05861564,0.31491
0.05862392,0.31492
0.05863219,0.31493
0.05864047,0.31494
0.05864875,0.31495
0.05865704,0.31496
0.05866532,0.31497
0.0586736,0.31498
0.05868189,0.31499
0.05869017,0.315
0.05869846,0.31501
0.05870675,0.31502
0.05871504,0.31503
0.05872333,0.31504
0.05873162,0.31505
0.05873992,0.31506
0.05874821,0.31507
0.0587565,0.31508
0.0587648,0.31509
0.0587731,0.3151
0.0587814,0.31511
